#diff_E diff_E1_nin diff_E2_nin
1559 7.81624483906e-05 0.0548163908022
1560 7.77087188159e-05 0.0548163799283
1561 7.72576410177e-05 0.0548163690624
1562 7.68091993904e-05 0.0548163582046
1563 7.63633784206e-05 0.0548163473554
1564 7.59201626873e-05 0.0548163365148
1565 7.54795368606e-05 0.0548163256832
1566 7.50414857013e-05 0.0548163148607
1567 7.46059940609e-05 0.0548163040477
1568 7.41730468803e-05 0.0548162932444
1569 7.37426291898e-05 0.054816282451
1570 7.33147261081e-05 0.0548162716677
1571 7.28893228427e-05 0.0548162608948
1572 7.24664046881e-05 0.0548162501324
1573 7.20459570262e-05 0.0548162393809
1574 7.16279653254e-05 0.0548162286405
1575 7.12124151403e-05 0.0548162179113
1576 7.07992921109e-05 0.0548162071935
1577 7.03885819624e-05 0.0548161964875
1578 6.99802705046e-05 0.0548161857933
1579 6.95743436309e-05 0.0548161751113
1580 6.91707873189e-05 0.0548161644415
1581 6.87695876287e-05 0.0548161537843
1582 6.83707307032e-05 0.0548161431398
1583 6.79742027672e-05 0.0548161325081
1584 6.75799901275e-05 0.0548161218896
1585 6.71880791713e-05 0.0548161112844
1586 6.67984563669e-05 0.0548161006926
1587 6.64111082626e-05 0.0548160901145
1588 6.60260214861e-05 0.0548160795502
1589 6.56431827447e-05 0.054816069
1590 6.52625788239e-05 0.0548160584639
1591 6.48841965879e-05 0.0548160479422
1592 6.45080229782e-05 0.0548160374351
1593 6.41340450141e-05 0.0548160269427
1594 6.37622497911e-05 0.0548160164652
1595 6.33926244816e-05 0.0548160060027
1596 6.30251563338e-05 0.0548159955555
1597 6.26598326712e-05 0.0548159851237
1598 6.22966408924e-05 0.0548159747073
1599 6.19355684706e-05 0.0548159643067
1600 6.15766029531e-05 0.0548159539219
1601 6.12197319608e-05 0.0548159435532
1602 6.08649431881e-05 0.0548159332005
1603 6.05122244019e-05 0.0548159228642
1604 6.01615634417e-05 0.0548159125444
1605 5.98129482188e-05 0.0548159022411
1606 5.94663667161e-05 0.0548158919545
1607 5.91218069874e-05 0.0548158816848
1608 5.87792571575e-05 0.0548158714321
1609 5.84387054212e-05 0.0548158611966
1610 5.81001400431e-05 0.0548158509783
1611 5.77635493573e-05 0.0548158407775
1612 5.7428921767e-05 0.0548158305941
1613 5.70962457437e-05 0.0548158204285
1614 5.67655098273e-05 0.0548158102806
1615 5.64367026254e-05 0.0548158001506
1616 5.61098128131e-05 0.0548157900386
1617 5.57848291321e-05 0.0548157799448
1618 5.54617403911e-05 0.0548157698693
1619 5.51405354647e-05 0.0548157598121
1620 5.48212032933e-05 0.0548157497735
1621 5.45037328828e-05 0.0548157397534
1622 5.4188113304e-05 0.054815729752
1623 5.38743336923e-05 0.0548157197695
1624 5.35623832475e-05 0.0548157098059
1625 5.32522512329e-05 0.0548156998613
1626 5.29439269756e-05 0.0548156899358
1627 5.26373998655e-05 0.0548156800296
1628 5.23326593555e-05 0.0548156701427
1629 5.20296949605e-05 0.0548156602752
1630 5.17284962578e-05 0.0548156504273
1631 5.14290528858e-05 0.0548156405989
1632 5.11313545445e-05 0.0548156307903
1633 5.08353909945e-05 0.0548156210015
1634 5.05411520571e-05 0.0548156112326
1635 5.02486276137e-05 0.0548156014836
1636 4.99578076055e-05 0.0548155917547
1637 4.9668682033e-05 0.0548155820459
1638 4.93812409559e-05 0.0548155723574
1639 4.90954744925e-05 0.0548155626891
1640 4.88113728196e-05 0.0548155530413
1641 4.8528926172e-05 0.0548155434139
1642 4.82481248421e-05 0.054815533807
1643 4.79689591798e-05 0.0548155242207
1644 4.76914195918e-05 0.0548155146552
1645 4.74154965416e-05 0.0548155051104
1646 4.71411805489e-05 0.0548154955864
1647 4.68684621895e-05 0.0548154860833
1648 4.65973320949e-05 0.0548154766011
1649 4.63277809517e-05 0.05481546714
1650 4.60597995016e-05 0.0548154577
1651 4.57933785411e-05 0.0548154482811
1652 4.5528508921e-05 0.0548154388835
1653 4.52651815458e-05 0.0548154295071
1654 4.50033873742e-05 0.054815420152
1655 4.47431174178e-05 0.0548154108184
1656 4.44843627416e-05 0.0548154015061
1657 4.42271144632e-05 0.0548153922154
1658 4.39713637527e-05 0.0548153829463
1659 4.37171018322e-05 0.0548153736987
1660 4.34643199758e-05 0.0548153644728
1661 4.32130095089e-05 0.0548153552686
1662 4.29631618081e-05 0.0548153460861
1663 4.27147683012e-05 0.0548153369255
1664 4.24678204661e-05 0.0548153277867
1665 4.22223098315e-05 0.0548153186698
1666 4.19782279756e-05 0.0548153095748
1667 4.17355665267e-05 0.0548153005018
1668 4.14943171622e-05 0.0548152914508
1669 4.12544716089e-05 0.0548152824219
1670 4.10160216421e-05 0.0548152734151
1671 4.07789590858e-05 0.0548152644304
1672 4.05432758122e-05 0.0548152554678
1673 4.03089637416e-05 0.0548152465275
1674 4.00760148415e-05 0.0548152376094
1675 3.98444211272e-05 0.0548152287136
1676 3.96141746611e-05 0.0548152198401
1677 3.93852675522e-05 0.0548152109889
1678 3.91576919561e-05 0.0548152021601
1679 3.89314400748e-05 0.0548151933537
1680 3.87065041562e-05 0.0548151845697
1681 3.84828764938e-05 0.0548151758082
1682 3.82605494267e-05 0.0548151670691
1683 3.80395153391e-05 0.0548151583525
1684 3.78197666602e-05 0.0548151496585
1685 3.76012958636e-05 0.054815140987
1686 3.73840954677e-05 0.054815132338
1687 3.71681580345e-05 0.0548151237117
1688 3.69534761702e-05 0.0548151151079
1689 3.67400425245e-05 0.0548151065268
1690 3.65278497905e-05 0.0548150979683
1691 3.63168907041e-05 0.0548150894325
1692 3.61071580443e-05 0.0548150809194
1693 3.58986446326e-05 0.0548150724289
1694 3.56913433327e-05 0.0548150639612
1695 3.54852470505e-05 0.0548150555161
1696 3.52803487337e-05 0.0548150470939
1697 3.50766413713e-05 0.0548150386943
1698 3.4874117994e-05 0.0548150303175
1699 3.46727716734e-05 0.0548150219635
1700 3.44725955218e-05 0.0548150136322
1701 3.42735826922e-05 0.0548150053238
1702 3.40757263781e-05 0.0548149970381
1703 3.38790198127e-05 0.0548149887752
1704 3.36834562696e-05 0.0548149805351
1705 3.34890290614e-05 0.0548149723179
1706 3.32957315408e-05 0.0548149641234
1707 3.31035570989e-05 0.0548149559517
1708 3.29124991664e-05 0.0548149478029
1709 3.27225512123e-05 0.0548149396769
1710 3.25337067442e-05 0.0548149315737
1711 3.23459593079e-05 0.0548149234933
1712 3.21593024873e-05 0.0548149154358
1713 3.1973729904e-05 0.0548149074011
1714 3.1789235217e-05 0.0548148993891
1715 3.1605812123e-05 0.0548148914001
1716 3.14234543556e-05 0.0548148834338
1717 3.12421556854e-05 0.0548148754903
1718 3.10619099195e-05 0.0548148675696
1719 3.08827109016e-05 0.0548148596718
1720 3.07045525116e-05 0.0548148517967
1721 3.05274286655e-05 0.0548148439444
1722 3.03513333151e-05 0.0548148361149
1723 3.01762604478e-05 0.0548148283082
1724 3.00022040862e-05 0.0548148205242
1725 2.98291582884e-05 0.054814812763
1726 2.96571171472e-05 0.0548148050245
1727 2.94860747905e-05 0.0548147973087
1728 2.93160253803e-05 0.0548147896157
1729 2.91469631134e-05 0.0548147819454
1730 2.89788822205e-05 0.0548147742978
1731 2.88117769664e-05 0.0548147666729
1732 2.86456416494e-05 0.0548147590707
1733 2.84804706016e-05 0.0548147514911
1734 2.83162581885e-05 0.0548147439341
1735 2.81529988084e-05 0.0548147363998
1736 2.79906868929e-05 0.0548147288881
1737 2.78293169062e-05 0.0548147213991
1738 2.76688833452e-05 0.0548147139325
1739 2.7509380739e-05 0.0548147064886
1740 2.73508036489e-05 0.0548146990672
1741 2.71931466684e-05 0.0548146916683
1742 2.70364044226e-05 0.054814684292
1743 2.68805715683e-05 0.0548146769381
1744 2.67256427937e-05 0.0548146696067
1745 2.65716128182e-05 0.0548146622978
1746 2.64184763922e-05 0.0548146550113
1747 2.62662282973e-05 0.0548146477472
1748 2.61148633455e-05 0.0548146405055
1749 2.59643763792e-05 0.0548146332861
1750 2.58147622715e-05 0.0548146260891
1751 2.56660159254e-05 0.0548146189144
1752 2.55181322738e-05 0.0548146117621
1753 2.53711062795e-05 0.0548146046319
1754 2.52249329351e-05 0.0548145975241
1755 2.50796072623e-05 0.0548145904384
1756 2.49351243123e-05 0.054814583375
1757 2.47914791652e-05 0.0548145763337
1758 2.46486669303e-05 0.0548145693146
1759 2.45066827453e-05 0.0548145623176
1760 2.43655217769e-05 0.0548145553427
1761 2.42251792197e-05 0.0548145483899
1762 2.4085650297e-05 0.0548145414591
1763 2.39469302598e-05 0.0548145345503
1764 2.38090143874e-05 0.0548145276634
1765 2.36718979866e-05 0.0548145207986
1766 2.35355763917e-05 0.0548145139557
1767 2.34000449646e-05 0.0548145071346
1768 2.32652990943e-05 0.0548145003354
1769 2.31313341971e-05 0.0548144935581
1770 2.2998145716e-05 0.0548144868026
1771 2.2865729121e-05 0.0548144800688
1772 2.27340799086e-05 0.0548144733568
1773 2.26031936015e-05 0.0548144666664
1774 2.24730657492e-05 0.0548144599978
1775 2.2343691927e-05 0.0548144533508
1776 2.22150677362e-05 0.0548144467254
1777 2.20871888042e-05 0.0548144401216
1778 2.19600507838e-05 0.0548144335394
1779 2.18336493534e-05 0.0548144269786
1780 2.17079802169e-05 0.0548144204393
1781 2.15830391032e-05 0.0548144139215
1782 2.14588217666e-05 0.0548144074251
1783 2.1335323986e-05 0.0548144009501
1784 2.12125415653e-05 0.0548143944964
1785 2.10904703331e-05 0.054814388064
1786 2.09691061422e-05 0.0548143816528
1787 2.084844487e-05 0.0548143752629
1788 2.07284824179e-05 0.0548143688942
1789 2.06092147117e-05 0.0548143625467
1790 2.04906377008e-05 0.0548143562203
1791 2.03727473584e-05 0.0548143499149
1792 2.02555396816e-05 0.0548143436307
1793 2.01390106906e-05 0.0548143373674
1794 2.00231564293e-05 0.0548143311251
1795 1.99079729647e-05 0.0548143249037
1796 1.97934563869e-05 0.0548143187033
1797 1.96796028088e-05 0.0548143125236
1798 1.95664083664e-05 0.0548143063649
1799 1.9453869218e-05 0.0548143002269
1800 1.93419815448e-05 0.0548142941096
1801 1.92307415503e-05 0.054814288013
1802 1.91201454602e-05 0.0548142819371
1803 1.90101895223e-05 0.0548142758818
1804 1.89008700064e-05 0.0548142698471
1805 1.87921832047e-05 0.054814263833
1806 1.86841254304e-05 0.0548142578393
1807 1.85766930186e-05 0.0548142518662
1808 1.84698823262e-05 0.0548142459134
1809 1.83636897311e-05 0.054814239981
1810 1.82581116326e-05 0.0548142340689
1811 1.81531444511e-05 0.0548142281772
1812 1.8048784628e-05 0.0548142223057
1813 1.79450286255e-05 0.0548142164544
1814 1.78418729267e-05 0.0548142106233
1815 1.77393140352e-05 0.0548142048123
1816 1.76373484751e-05 0.0548141990214
1817 1.7535972791e-05 0.0548141932506
1818 1.74351835477e-05 0.0548141874997
1819 1.73349773299e-05 0.0548141817689
1820 1.72353507428e-05 0.0548141760579
1821 1.71363004112e-05 0.0548141703668
1822 1.70378229797e-05 0.0548141646955
1823 1.69399151126e-05 0.0548141590441
1824 1.68425734938e-05 0.0548141534123
1825 1.67457948266e-05 0.0548141478003
1826 1.66495758336e-05 0.0548141422079
1827 1.65539132567e-05 0.0548141366352
1828 1.64588038568e-05 0.054814131082
1829 1.63642444138e-05 0.0548141255483
1830 1.62702317265e-05 0.0548141200341
1831 1.61767626125e-05 0.0548141145394
1832 1.6083833908e-05 0.054814109064
1833 1.59914424678e-05 0.054814103608
1834 1.58995851649e-05 0.0548140981713
1835 1.5808258891e-05 0.0548140927539
1836 1.57174605557e-05 0.0548140873556
1837 1.56271870868e-05 0.0548140819766
1838 1.55374354303e-05 0.0548140766166
1839 1.54482025497e-05 0.0548140712758
1840 1.53594854265e-05 0.0548140659539
1841 1.527128106e-05 0.0548140606511
1842 1.5183586467e-05 0.0548140553672
1843 1.50963986816e-05 0.0548140501022
1844 1.50097147555e-05 0.054814044856
1845 1.49235317576e-05 0.0548140396287
1846 1.48378467738e-05 0.0548140344201
1847 1.47526569073e-05 0.0548140292302
1848 1.46679592783e-05 0.054814024059
1849 1.45837510235e-05 0.0548140189064
1850 1.45000292968e-05 0.0548140137723
1851 1.44167912686e-05 0.0548140086568
1852 1.43340341257e-05 0.0548140035598
1853 1.42517550715e-05 0.0548139984812
1854 1.4169951326e-05 0.0548139934211
1855 1.40886201251e-05 0.0548139883792
1856 1.40077587211e-05 0.0548139833557
1857 1.39273643823e-05 0.0548139783503
1858 1.3847434393e-05 0.0548139733632
1859 1.37679660536e-05 0.0548139683943
1860 1.368895668e-05 0.0548139634435
1861 1.36104036039e-05 0.0548139585107
1862 1.35323041728e-05 0.0548139535959
1863 1.34546557494e-05 0.0548139486991
1864 1.33774557122e-05 0.0548139438203
1865 1.33007014547e-05 0.0548139389593
1866 1.3224390386e-05 0.0548139341161
1867 1.314851993e-05 0.0548139292907
1868 1.30730875259e-05 0.0548139244831
1869 1.29980906279e-05 0.0548139196931
1870 1.29235267049e-05 0.0548139149208
1871 1.28493932409e-05 0.054813910166
1872 1.27756877344e-05 0.0548139054288
1873 1.27024076985e-05 0.0548139007091
1874 1.26295506611e-05 0.0548138960069
1875 1.25571141643e-05 0.0548138913221
1876 1.24850957647e-05 0.0548138866546
1877 1.24134930333e-05 0.0548138820044
1878 1.2342303555e-05 0.0548138773715
1879 1.22715249291e-05 0.0548138727558
1880 1.22011547689e-05 0.0548138681572
1881 1.21311907015e-05 0.0548138635758
1882 1.20616303681e-05 0.0548138590115
1883 1.19924714235e-05 0.0548138544641
1884 1.19237115364e-05 0.0548138499338
1885 1.18553483889e-05 0.0548138454204
1886 1.17873796769e-05 0.0548138409238
1887 1.17198031096e-05 0.0548138364441
1888 1.16526164097e-05 0.0548138319812
1889 1.15858173132e-05 0.054813827535
1890 1.15194035692e-05 0.0548138231055
1891 1.14533729401e-05 0.0548138186927
1892 1.13877232013e-05 0.0548138142964
1893 1.13224521414e-05 0.0548138099167
1894 1.12575575616e-05 0.0548138055535
1895 1.11930372763e-05 0.0548138012068
1896 1.11288891123e-05 0.0548137968764
1897 1.10651109095e-05 0.0548137925625
1898 1.100170052e-05 0.0548137882648
1899 1.0938655809e-05 0.0548137839834
1900 1.08759746536e-05 0.0548137797182
1901 1.08136549437e-05 0.0548137754692
1902 1.07516945813e-05 0.0548137712363
1903 1.06900914809e-05 0.0548137670195
1904 1.06288435688e-05 0.0548137628187
1905 1.0567948784e-05 0.0548137586339
1906 1.05074050768e-05 0.0548137544651
1907 1.04472104102e-05 0.0548137503121
1908 1.03873627587e-05 0.054813746175
1909 1.03278601086e-05 0.0548137420536
1910 1.02687004581e-05 0.054813737948
1911 1.02098818171e-05 0.0548137338581
1912 1.01514022072e-05 0.0548137297839
1913 1.00932596613e-05 0.0548137257252
1914 1.00354522239e-05 0.0548137216821
1915 9.9779779511e-06 0.0548137176546
1916 9.92083491015e-06 0.0548137136424
1917 9.86402117955e-06 0.0548137096457
1918 9.8075348493e-06 0.0548137056644
1919 9.75137402027e-06 0.0548137016984
1920 9.69553680445e-06 0.0548136977477
1921 9.64002132515e-06 0.0548136938122
1922 9.58482571615e-06 0.0548136898919
1923 9.52994812255e-06 0.0548136859867
1924 9.47538670007e-06 0.0548136820966
1925 9.42113961526e-06 0.0548136782216
1926 9.36720504538e-06 0.0548136743615
1927 9.31358117833e-06 0.0548136705164
1928 9.26026621251e-06 0.0548136666863
1929 9.20725835688e-06 0.0548136628709
1930 9.15455583093e-06 0.0548136590704
1931 9.10215686447e-06 0.0548136552846
1932 9.05005969763e-06 0.0548136515136
1933 8.99826258086e-06 0.0548136477573
1934 8.94676377477e-06 0.0548136440155
1935 8.89556155021e-06 0.0548136402884
1936 8.84465418796e-06 0.0548136365757
1937 8.79403997901e-06 0.0548136328776
1938 8.74371722416e-06 0.0548136291939
1939 8.69368423442e-06 0.0548136255246
1940 8.64393933016e-06 0.0548136218697
1941 8.59448084195e-06 0.0548136182291
1942 8.54530710999e-06 0.0548136146027
1943 8.49641648418e-06 0.0548136109906
1944 8.447807324e-06 0.0548136073926
1945 8.39947799848e-06 0.0548136038087
1946 8.35142688625e-06 0.0548136002389
1947 8.30365237533e-06 0.0548135966832
1948 8.25615286319e-06 0.0548135931414
1949 8.20892675657e-06 0.0548135896136
1950 8.16197247164e-06 0.0548135860997
1951 8.11528843362e-06 0.0548135825996
1952 8.06887307706e-06 0.0548135791133
1953 8.02272484564e-06 0.0548135756408
1954 7.97684219201e-06 0.0548135721821
1955 7.93122357787e-06 0.054813568737
1956 7.88586747401e-06 0.0548135653055
1957 7.84077236e-06 0.0548135618876
1958 7.79593672432e-06 0.0548135584832
1959 7.7513590643e-06 0.0548135550924
1960 7.70703788593e-06 0.054813551715
1961 7.66297170396e-06 0.054813548351
1962 7.61915904189e-06 0.0548135450003
1963 7.57559843179e-06 0.054813541663
1964 7.53228841415e-06 0.054813538339
1965 7.48922753804e-06 0.0548135350281
1966 7.44641436113e-06 0.0548135317305
1967 7.40384744931e-06 0.054813528446
1968 7.36152537688e-06 0.0548135251746
1969 7.31944672646e-06 0.0548135219163
1970 7.27761008902e-06 0.054813518671
1971 7.23601406358e-06 0.0548135154386
1972 7.19465725738e-06 0.0548135122192
1973 7.15353828581e-06 0.0548135090126
1974 7.11265577239e-06 0.0548135058189
1975 7.07200834842e-06 0.054813502638
1976 7.03159465355e-06 0.0548134994698
1977 6.99141333496e-06 0.0548134963143
1978 6.95146304797e-06 0.0548134931715
1979 6.91174245566e-06 0.0548134900413
1980 6.87225022887e-06 0.0548134869237
1981 6.83298504619e-06 0.0548134838186
1982 6.79394559397e-06 0.0548134807261
1983 6.75513056617e-06 0.0548134776459
1984 6.71653866433e-06 0.0548134745782
1985 6.67816859753e-06 0.0548134715229
1986 6.64001908249e-06 0.0548134684798
1987 6.6020888433e-06 0.0548134654491
1988 6.56437661145e-06 0.0548134624306
1989 6.52688112596e-06 0.0548134594243
1990 6.48960113308e-06 0.0548134564301
1991 6.45253538632e-06 0.0548134534481
1992 6.4156826466e-06 0.0548134504781
1993 6.37904168194e-06 0.0548134475201
1994 6.34261126754e-06 0.0548134445742
1995 6.30639018579e-06 0.0548134416402
1996 6.2703772261e-06 0.0548134387181
1997 6.23457118491e-06 0.0548134358078
1998 6.19897086575e-06 0.0548134329094
1999 6.16357507919e-06 0.0548134300227
calc time = 76.95483207702637
